PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
03yA0,r3kb1r/ppp2ppp/2n1pn2/7q/3P2b1/2N2N1P/PPP1BPP1/R1BQK2R w KQkq - 0 8,c1g5 g4f3 g5f6 f3e2 d1e2 h5e2,1433,78,91,2502,advantage long opening,https://lichess.org/Ok7P1lNc#15,Scandinavian_Defense Scandinavian_Defense_Mieses-Kotroc_Variation
03yAU,8/5ppk/4n2p/1R6/4K3/8/6PP/8 w - - 3 42,e4f5 e6d4 f5e5 d4b5,674,82,99,636,advantage endgame fork short,https://lichess.org/c6VaWYt3#83,
03yBf,8/2k5/1p5R/2p1Pp1p/5P2/3PBKPr/8/4b3 w - - 3 44,f3g2 h3g3 g2f1 g3e3,1026,76,100,512,advantage endgame fork short,https://lichess.org/JNCjMGpc#87,
03yEO,r6k/6p1/4Q2p/p4N2/6n1/8/Pq3PPP/3R2K1 w - - 1 34,e6f7 b2f2 g1h1 a8g8 f5h6 g7h6,2536,99,91,892,advantage endgame long quietMove,https://lichess.org/4ff6QXds#67,
03yFz,r1bq1rk1/1p3ppp/p3p3/3pQ2n/3P2N1/3B4/PPP2PPP/R4RK1 b - - 6 15,g7g6 g4h6,1117,97,67,45,mate mateIn1 middlegame oneMove,https://lichess.org/78DH61GJ/black#30,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
03yGi,2r1kb1r/pp2pppp/2n2n2/1P6/2Q5/B4B2/2PP1PPP/1q3RK1 b k - 2 13,b1f1 g1f1 e7e6 b5c6,2162,77,87,454,advantage hangingPiece master masterVsMaster middlegame short,https://lichess.org/qXG6KlIW/black#26,Sicilian_Defense Sicilian_Defense_Wing_Gambit
03yHs,5rk1/1pprnppp/p4q2/3PN3/1P6/P3QP2/3R2PP/3R2K1 b - - 2 23,d7d6 e5g4 f6h4 g2g3,1748,75,85,512,advantage middlegame short,https://lichess.org/52qr5n43/black#46,
03yPf,4r1k1/pp3rb1/3pq3/4n1PR/5p2/3B1P2/PP1Q1B2/2K4R w - - 0 29,c1b1 e5d3 d2d3 e6e2 d3b3 e2f2,2499,109,90,703,clearance crushing long middlegame,https://lichess.org/U2u6OFAM#57,
03yQX,r3r3/p5bk/2p4p/NpPp1pp1/1P1P1Rbq/P3P3/3B2B1/R2Q2K1 w - - 0 29,f4g4 f5g4 d1c2 h7h8 d2e1 g4g3 e1g3 h4g3,1929,77,95,2719,advantage master middlegame veryLong,https://lichess.org/ZraEj7v1#57,
03ySM,2r3k1/5pp1/Qq2b2p/3p4/3P4/3B3P/1P3PP1/4R1K1 b - - 0 26,b6d4 a6c8 e6c8 e1e8,1828,81,91,749,endgame mate mateIn2 pillsburysMate sacrifice short,https://lichess.org/uhKyxEt2/black#52,
03ySy,8/1b1n4/p2p1nQ1/4pP2/4P2k/2pP2P1/2q4P/5R1K b - - 0 33,h4h3 g6h6 f6h5 h6h5,810,81,100,418,endgame mate mateIn2 short,https://lichess.org/Pxs7VTkN/black#66,
03yU1,r3r1k1/ppp1bppp/2n5/3q4/3P2b1/P4N2/1P1BBPPP/R2Q1RK1 b - - 0 12,c6d4 f3d4 d5d4 e2g4,1186,75,74,170,advantage discoveredAttack middlegame short,https://lichess.org/e8UCd2VX/black#24,English_Opening English_Opening_Kings_English_Variation
03yVQ,3B4/3k1p2/bP4p1/3pPp1p/3P1K1P/6P1/8/8 w - - 2 58,f4g5 d7d8 g5f6 d8e8 e5e6 f7e6,1493,75,100,661,bishopEndgame crushing endgame hangingPiece long,https://lichess.org/7dOWhbdB#115,
03yaI,3r1r1k/1p4pp/p1p5/PbR1N3/1P1P1P2/4Q1P1/3R2KP/1q6 w - - 7 31,d4d5 b1f1,1109,90,93,388,dovetailMate mate mateIn1 middlegame oneMove,https://lichess.org/923uC8SW#61,
03yeO,1k5r/1pp4P/6Q1/p3qB2/6Pb/8/5P2/3R2K1 w - - 1 33,d1d2 e5e1 g1g2 e1d2,1157,83,94,1336,crushing endgame fork master short,https://lichess.org/jEn6YzBX#65,
03yhG,r2q1rk1/1b2b1pp/p3p3/np3p2/3P1B2/P1PB1N2/2Q2PPP/R3R1K1 w - - 4 16,f3g5 e7g5 f4g5 d8g5,971,85,94,1073,crushing middlegame short,https://lichess.org/42mLU9bx#31,English_Opening English_Opening_Symmetrical_Variation
03yiL,4k3/pb3p2/1p1p1r1q/4pQ2/2PpP3/1N1B2Pn/PP3P1P/R4R1K w - - 9 31,f5g4 h3f2 f1f2 f6f2,1154,158,0,11,advantage fork middlegame short,https://lichess.org/va1OGsbx#61,
03ykE,6k1/pp3p1p/2q3p1/8/2PR4/1P1Q2PP/P4PK1/4r3 w - - 3 26,d3f3 e1g1 g2g1 c6f3,1004,79,83,686,advantage deflection endgame short,https://lichess.org/x0sbgjOj#51,
03ylE,5r1k/5BRp/1n1p1P2/2p5/p1P5/Pp1PqR2/1P4K1/8 b - - 7 47,e3e1 g7h7 h8h7 f3h3 e1h4 h3h4,1499,77,93,1762,attraction endgame long mate mateIn3 pillsburysMate sacrifice,https://lichess.org/bx8Dolqe/black#94,
03yno,5r1k/5p1p/p4b2/1p2pR2/6Q1/7R/PPq3PP/3r2BK b - - 2 28,f8g8 h3h7 h8h7 f5h5,1479,75,88,1519,attraction mate mateIn2 middlegame sacrifice short,https://lichess.org/oV98D7tB/black#56,
03yrR,r4rk1/ppb1nppp/2p2q2/4pb2/2N5/1BP2Q2/PP1P2PP/R1B2RK1 b - - 5 15,e7d5 f3f5 f6f5 f1f5,1167,75,82,323,advantage middlegame short,https://lichess.org/ec7GdIVi/black#30,Kings_Gambit_Declined Kings_Gambit_Declined_Classical_Variation
03ysU,3q1k1r/5p2/4p2p/p2pP2Q/2r2pR1/P1P5/6PP/5RK1 b - - 5 31,c4c3 g4f4 d8b6 g1h1,1692,75,88,126,crushing defensiveMove endgame short,https://lichess.org/iwNxODsS/black#62,
03ysq,8/ppp1r1pp/4n1k1/5R2/5P2/P1N5/1PK3PP/8 w - - 7 24,g2g4 e6d4 c2d3 d4f5,845,96,86,272,crushing endgame fork short,https://lichess.org/TL3cfNQr#47,
03ytg,5k2/ppp2qp1/8/3p2B1/3P4/2P3nP/PPQ3P1/6K1 w - - 3 25,c2f2 f7f2 g1f2 g3e4 f2f3 e4g5,1217,82,90,2478,advantage attraction endgame fork long,https://lichess.org/tWkkzajA#49,
03yz5,r2q1rk1/1b1nbppp/pp2p3/2p1N3/P1P2P1P/1P1P2B1/3N2P1/1R1Q1RK1 b - - 0 17,e7h4 g3h4 d8h4 e5d7,1901,75,80,88,advantage opening short,https://lichess.org/qLVKo5LQ/black#34,Sicilian_Defense Sicilian_Defense_Modern_Variations
03yzm,r1b1k2r/1pp2pp1/p4n1p/4p2P/P1Pp2nR/1P2PqP1/3PNP2/RN1QKB2 w Qkq - 4 16,e2g1 f3f2,1132,84,84,69,attackingF2F7 mate mateIn1 middlegame oneMove,https://lichess.org/sAQkqiqy#31,Kadas_Opening Kadas_Opening_Other_variations
03z17,4k3/3R3p/p3P1p1/1q6/1pn5/1N6/PP2R1P1/1K6 w - - 8 40,e2e1 b5f5 b1a1 f5c2 e1b1 c4a3,2369,96,34,30,crushing endgame long master,https://lichess.org/l7HfJXab#79,
03z2J,8/q4kb1/2p1p1p1/2p1p1B1/2P1PpPK/3P1P2/1Q6/8 b - - 1 38,g7f6 g5f6 f7f6 g4g5 f6e7 b2e5 a7a2 e5c7,2406,86,29,75,advantage attraction deflection endgame veryLong,https://lichess.org/2eX4oe37/black#76,
03z37,2k2r2/ppq3p1/3b1np1/2p2b2/N2P4/1P2P2P/P1PQ2P1/R1B2RK1 w - - 1 19,d4c5 d6h2 g1h1 f6e4 f1f3 e4d2,2066,76,91,1215,crushing long middlegame,https://lichess.org/9oBT7KCo#37,Bird_Opening Bird_Opening_Other_variations
03z3g,2k5/2P4p/P7/1K6/2R3p1/5p2/r6P/8 w - - 0 40,c4a4 a2a4 b5a4 c8c7 a6a7 c7b7,1820,78,93,3105,crushing endgame long rookEndgame,https://lichess.org/XHoBZJUe#79,
03zEM,1r4r1/p6p/5Q2/2B3Rk/4PP2/1P5q/P3KP2/8 b - - 2 29,g8g5 f6g5,1247,109,65,67,endgame mate mateIn1 oneMove,https://lichess.org/EclDFpVy/black#58,
03zKE,4r3/1b4kp/2p3p1/8/p2pq3/P1Q4P/BP3PP1/1R4K1 w - - 0 30,c3b4 c6c5 b4b7 e4b7,1627,77,90,149,crushing endgame master short,https://lichess.org/Ar4W55P1#59,
03zL4,8/1rk5/6R1/7p/8/8/6P1/6K1 b - - 0 51,b7a7 g6g7 c7b6 g7a7,986,106,100,29,crushing endgame rookEndgame short,https://lichess.org/oiPRgYCg/black#102,
03zMQ,2k1r3/2p5/p3r3/N5pP/6P1/Q2RPRK1/8/1q6 w - - 10 37,f3f2 b1g1 f2g2 e6e3 d3e3 e8e3 a3e3 g1e3,1830,76,95,1659,crushing fork middlegame veryLong,https://lichess.org/e0MqLhCJ#73,
03zQT,B4rk1/2ppqppp/8/p1p5/Q7/2b5/PPP2PPP/R1B2bK1 w - - 0 15,b2c3 e7e1 c1b2 f8e8 a1e1 e8e1 f2f3 f1b5 g1f2 e1f1 f2e3 b5a4,2292,108,89,1822,crushing discoveredAttack discoveredCheck middlegame sacrifice veryLong,https://lichess.org/VB4z1NNn#29,Three_Knights_Opening Three_Knights_Opening_Other_variations
03zQp,3r2k1/1pq2p1p/p6r/6p1/P4R2/2N5/1P3QP1/R5K1 w - - 0 28,f2g3 c7f4 g3f4 g5f4,1416,77,80,229,advantage middlegame short,https://lichess.org/Jw9RWDUq#55,
03zSt,r4r1k/1pqbp2n/2p3Q1/p2pN3/P2P3R/1PP1P2P/6P1/R5K1 b - - 4 24,d7f5 h4h7,1650,84,85,1138,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/rLn7vfiQ/black#48,
03zYM,6Q1/5N2/2p1q2p/4p1p1/5p2/1P1p1kP1/P4P1P/4RRK1 w - - 3 29,g3f4 e6g4 g1h1 g4g2,955,96,95,133,endgame mate mateIn2 short,https://lichess.org/n2Bdxyhn#57,
03zZy,8/5kpp/3Bp3/pP2P3/P1r5/5PKP/6P1/8 b - - 0 46,c4a4 b5b6 a4a1 b6b7,789,80,100,160,advancedPawn crushing endgame short,https://lichess.org/t3gtqRWw/black#92,
03zaB,rn6/1ppk2b1/p2p2p1/3P1rB1/3qQ2p/P1N5/1PP3PP/R4RK1 w - - 4 22,e4d4 g7d4 g1h1 f5g5,1605,77,89,1627,advantage middlegame short,https://lichess.org/PZFltXdy#43,
03zcV,8/8/3k4/2R3p1/1P2p1Pp/4K2P/1rP5/8 w - - 3 52,e3e4 b2b4 e4f5 d6c5,975,85,87,810,crushing endgame rookEndgame short,https://lichess.org/J0tAi1bg#103,
03zfX,1rb2rk1/p1q2pnp/2pp1Q2/1p4P1/4P3/1P3NNP/P7/1K1R3R w - - 5 27,d1d6 g7e8 d6c6 c7g3,1923,75,93,2870,crushing fork middlegame short skewer,https://lichess.org/y17Djyue#53,
03zgW,8/8/p5p1/2pk1p1p/5P1P/1PP1K1P1/8/8 w - - 1 35,e3d3 c5c4 b3c4 d5c5,1928,78,93,11093,crushing endgame pawnEndgame short,https://lichess.org/fHsuBtYt#69,
03zgj,5r1k/pp4rp/2p5/3pN2Q/3P1P2/4q3/PP6/1K5R b - - 1 36,e3f4 e5g6 h8g8 g6f4,1457,77,84,498,crushing endgame pin short,https://lichess.org/Jb4L1jJF/black#72,
03zt3,r2qk2r/pp2bp2/3p1n1p/2pNp1p1/2B1P3/3PBP2/PPPQ1P1K/5R2 b kq - 1 13,d8d7 c4b5 d7b5 d5c7 e8f8 c7b5,1732,76,85,107,advantage attraction fork long middlegame pin sacrifice,https://lichess.org/yizxYxuB/black#26,Sicilian_Defense Sicilian_Defense_Modern_Variations
03zvH,r2k3r/ppp2q2/3p1b2/5Qpp/2PPP3/2K1B3/PP3P2/RN6 b - - 1 19,h5h4 e4e5 d6e5 d4e5 f6e5 f5e5,2342,78,72,188,advantage long middlegame,https://lichess.org/dEZ6549j/black#38,Italian_Game Italian_Game_Schilling-Kostic_Gambit
03zvu,1rr4k/p3p2p/5ppB/q1p1P3/2B3b1/1P4P1/PQ3P1P/3R2K1 b - - 0 24,c8d8 e5f6 d8d1 g1g2,2274,75,90,636,crushing master middlegame sacrifice short,https://lichess.org/gRahpvyt/black#48,
03zyk,r5k1/1p4p1/2p3N1/p2p4/2P3K1/5R2/PP2r2P/5N2 b - - 0 39,e2b2 g6e7 g8h8 f3h3,1254,75,89,208,endgame mate mateIn2 short,https://lichess.org/UNRBrulT/black#78,
03zzT,3r1rk1/pp1bqpp1/4p2p/4P3/3p4/2PQ2P1/P1B2PP1/3R1RK1 b - - 1 23,d4c3 d3h7,664,98,92,171,mate mateIn1 middlegame oneMove,https://lichess.org/J4xSmcqQ/black#46,
0401S,2k4r/ppp1bppp/5n2/8/2Pr4/8/P4PPP/RNB1R1K1 w - - 0 15,e1e7 d4d1 e7e1 d1e1,682,99,73,262,backRankMate fork mate mateIn2 middlegame short,https://lichess.org/xKw5209k#29,French_Defense French_Defense_Exchange_Variation
0402R,7k/p6p/1p1rrp2/3P4/2P1b3/1P2R1P1/P4p1P/K4R2 b - - 1 37,e4g2 d5e6 g2f1 e6e7 f1c4 e7e8q,2142,76,93,9681,advancedPawn advantage endgame long promotion,https://lichess.org/XovXV212/black#74,
0403H,1rbqr1k1/5pp1/p6p/1pbBB3/7P/P3P1P1/1PP2P2/R2Q1RK1 b - - 0 16,e8e5 d5f7 g8f7 d1d8,792,93,88,106,crushing discoveredAttack kingsideAttack middlegame short,https://lichess.org/wZjScJc5/black#32,Queens_Pawn_Game Queens_Pawn_Game_Zukertort_Variation
040Co,8/8/7p/4kPp1/6P1/5K2/8/8 b - - 2 67,e5f6 f3e4 h6h5 g4h5 g5g4 h5h6,2026,81,88,73,crushing endgame long pawnEndgame zugzwang,https://lichess.org/jlMhIlWM/black#134,
040I3,8/5ppk/2Q1n3/1P6/4p2q/4P3/5P2/4B1K1 w - - 1 39,g1f1 h4h3 f1e2 e6d4 e2d2 d4c6,2542,92,89,1356,crushing endgame long master,https://lichess.org/qzubiBKG#77,
040Iy,8/2q2p1k/4p1pp/1p2P3/4QP2/P6P/6PK/8 w - - 0 32,a3a4 c7c4 e4c4 b5c4 a4a5 c4c3 a5a6 c3c2 a6a7 c2c1q a7a8q c1f4,1761,77,93,4942,advancedPawn crushing endgame master promotion queenEndgame veryLong,https://lichess.org/LaEK8tNN#63,
040Jq,r3k1nr/ppp1bpQp/8/8/5P2/2N5/PPP2P1P/R1B1KB1q b Qkq - 0 11,e8c8 g7h8 e7f6 h8h7 f6c3 b2c3 d8d1 e1d1,1555,75,93,1791,advantage hangingPiece middlegame veryLong,https://lichess.org/K7JU2qEj/black#22,Scotch_Game Scotch_Game_Other_variations
040PC,b7/6p1/2p3kp/p4n2/P5P1/N1P1rN1P/5K2/R7 b - - 0 27,c6c5 g4f5 g6f5 f2e3,1661,76,87,227,crushing endgame short,https://lichess.org/9LvQfzHQ/black#54,
040al,8/8/4q3/8/8/4PkP1/p4P2/R3R1K1 w - - 6 58,e1d1 e6h3 e3e4 h3g2,1190,80,93,413,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/b1rGjVBD#115,
040cM,r2q2kr/p1p3p1/7B/2bppn2/7Q/2PP1P2/PP1K1P1P/RN4R1 w - - 1 19,g1g7 f5g7 h4d8 a8d8,1126,78,84,569,crushing middlegame short,https://lichess.org/HHeCk96C#37,Italian_Game Italian_Game_Classical_Variation
040dy,1r1n3R/8/p2b1q1k/1p1B3P/2pP2Q1/2P3P1/PP3P2/6K1 b - - 1 30,f6h8 g4g6,880,79,98,464,endgame mate mateIn1 oneMove,https://lichess.org/1scdbVAo/black#60,
040eY,7r/1kp5/p6p/2pqP2Q/P3Rpp1/8/1PPr1PPP/2R3K1 w - - 1 25,h5f5 h8f8 f5f8 d5e4 f8c5 e4e2 h2h3 g4g3,2565,115,91,1615,crushing deflection endgame master veryLong,https://lichess.org/pYEI4Qqf#49,
040ei,3r2k1/pp2r2p/n1p1Ppn1/P2p4/3P4/1P3NB1/6PP/4RRK1 b - - 1 26,g8g7 f3h4 g6h4 g3h4 d8f8 e1e3,2325,84,89,871,crushing defensiveMove long middlegame,https://lichess.org/BGZfaIf8/black#52,
040fL,r4rk1/pp2bpp1/2n1p2p/1q6/6PP/1PQ5/PB3P2/3RKN2 b - - 7 21,b5c5 c3g7,859,92,67,37,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/ABofI3BC/black#42,
040ke,2rq1rk1/5Bbp/p5p1/1p2pb2/7P/P1N5/1PQ1NPP1/1K1R3R b - - 0 18,f8f7 d1d8 c8d8 c3e4 f5e4 c2e4,1381,74,96,2973,advantage long middlegame quietMove,https://lichess.org/eq18bgSW/black#36,Sicilian_Defense Sicilian_Defense_Alapin_Variation
040mV,2r3k1/p1r1q3/1p2p1pQ/3bPpN1/8/3n3P/PPB2PP1/2R1R1K1 w - f6 0 25,h6g6 e7g7 g6g7 g8g7 c2d3 c7c1,1785,78,88,155,advantage defensiveMove long middlegame,https://lichess.org/TROIid0M#49,
040nu,r1bqkbnr/1pp1p1p1/p1n4p/3pNp2/3P1B2/4P3/PPPN1PPP/R2QKB1R b KQkq - 1 6,g7g5 d1h5,1125,78,94,969,mate mateIn1 oneMove opening,https://lichess.org/yh9SjQPu/black#12,Queens_Pawn_Game Queens_Pawn_Game_Accelerated_London_System
040pC,r1bq2k1/ppBn1pp1/2p4p/3p4/3P4/2PB3P/PPQ2PP1/2b1R1K1 b - - 1 21,d8c7 e1e8 d7f8 d3h7 g8h8 e8f8,1522,80,88,88,deflection kingsideAttack long mate mateIn3 middlegame,https://lichess.org/wHFbzpy7/black#42,
040sP,3r2k1/5p1p/5p2/pQ1p4/8/P1P1NbPq/1P3P1P/R5K1 w - - 1 23,b5a5 d8e8 a5b5 e8e3 b5f1 h3f1,1773,74,91,1063,advantage endgame long,https://lichess.org/8foJSFkL#45,
040uH,1r4k1/4qbp1/1pR2p1p/1Pn1p2P/4P1P1/4B3/r3BP2/3Q1RK1 b - - 2 29,f7b3 e3c5 b3d1 e2c4 e7f7 c4f7,2144,84,79,47,crushing fork long middlegame sacrifice,https://lichess.org/VcZ5LkEC/black#58,
040wH,8/8/1p1k1K2/p1p5/P1P5/1P6/8/8 w - - 12 49,f6f7 d6e5 f7e8 e5d4 e8d7 d4c3 d7c6 c3b3,1157,81,91,884,crushing endgame pawnEndgame veryLong,https://lichess.org/d9bfDeBN#97,
040x1,5k2/ppr1npp1/1q2p3/3pP3/3P3Q/5N2/PP3P1P/1R4K1 b - - 2 23,e7f5 h4d8,1508,82,90,3418,endgame mate mateIn1 oneMove,https://lichess.org/LUMnoGXj/black#46,
040za,3r4/p3kpQp/6pP/3q4/1P3R2/P5P1/3prP2/2R3K1 w - - 0 36,c1c7 e7d6 g7f6 d6c7,2212,84,91,177,crushing defensiveMove endgame short,https://lichess.org/vHH7EcTP#71,
0410R,8/1Np1k3/p3pp1p/6p1/P1P4r/1P6/3n1PR1/5BK1 w - - 1 37,b7c5 d2f3,1092,135,67,19,endgame mate mateIn1 oneMove,https://lichess.org/EHOdHbf2#73,
0412e,r3k2r/pp1n1pR1/1q2p3/3pP1Bp/3p3P/bP1B1P2/2PQ1P2/1K4R1 b kq - 0 21,a3b4 d2f4 h8f8 g7f7 f8f7 d3g6 d7e5 f4e5 e8d7 g6f7,2123,103,70,34,attackingF2F7 crushing master middlegame pin sacrifice veryLong,https://lichess.org/4t1JjScw/black#42,
0416t,7k/1Q4bp/6p1/8/8/8/5RPP/q5K1 w - - 1 27,f2f1 g7d4 g1h1 a1f1,980,76,97,2287,deflection endgame mate mateIn2 short,https://lichess.org/CMNusADV#53,
041Bo,8/3b3p/3p2pQ/8/2P2P2/3P1Bk1/P6p/1r5K w - - 1 33,f3d1 b1d1,400,93,100,842,endgame hangingPiece master mate mateIn1 oneMove,https://lichess.org/sD8w0FYB#65,
041JI,2r1r1k1/1bp4p/p5p1/2Pp1pB1/1b3P2/qB1Q4/4RRPP/6K1 b - - 1 32,b4c5 b3d5 g8g7 d3a3 c5a3 d5b7 e8e2 f2e2,1662,75,83,137,advantage discoveredAttack middlegame veryLong,https://lichess.org/XbK1nX9n/black#64,
041JU,2r1k2r/p3bppp/2nq1n2/1Q2N3/4P3/2N5/PP3PPP/R1B1K2R w KQk - 1 15,e1g1 d6e5 b5e5 c6e5,1458,77,94,6554,advantage middlegame short,https://lichess.org/zGabXCJ2#29,English_Opening English_Opening_Anglo-Scandinavian_Defense
041KE,r4r1k/2q3pp/p1p5/1p2b3/3NP2n/PQ3p1P/1P3PP1/2BR1RK1 w - - 0 23,d4e6 e5h2 g1h1 f3g2,1253,75,99,2551,advancedPawn kingsideAttack mate mateIn2 middlegame short,https://lichess.org/UVeNKmOk#45,
041LR,3r2rk/p5pp/Bp6/3b1p2/P2qp2P/6P1/3N1PK1/2RQR3 b - - 1 27,d4d2 d1d2 e4e3 d2d5,951,81,91,500,crushing hangingPiece middlegame short,https://lichess.org/FAFrRKSG/black#54,
041MB,2k5/R1B3p1/4pp1p/1r1p1b2/2pP4/1p2P2P/1P2BPP1/6K1 w - - 1 27,c7a5 c8b8 a5c3 b8a7,1973,130,67,10,advantage endgame short,https://lichess.org/talC07SH#53,
041Ts,8/p7/2p2ppk/1q6/2nP2P1/2pR4/PP2Q3/1K6 w - - 1 34,d3h3 h6g5 b1c2 c4a3 b2a3 b5e2,2217,77,92,6506,crushing defensiveMove discoveredAttack endgame long pin,https://lichess.org/oqCrd5vb#67,
041Tw,8/1k6/4R3/5p2/5r1P/2p5/6PK/8 w - - 0 48,h2g3 f4e4 e6e4 f5e4,2234,91,85,40,crushing endgame master masterVsMaster rookEndgame short,https://lichess.org/CkY8JJJ3#95,
041WG,8/1p6/4k3/2P2p2/1P1K2pp/7P/6P1/8 b - - 0 54,g4g3 b4b5 f5f4 d4e4 f4f3 e4f3,1986,87,81,36,crushing endgame long pawnEndgame quietMove zugzwang,https://lichess.org/3keKCFYP/black#108,
041Za,2rq1rk1/pb1n1pb1/1p1B2Np/3p1Q2/7p/2pB4/PP1N1PP1/2KRR3 b - - 0 20,f7g6 f5e6 f8f7 d3g6 c3d2 c1d2,2124,78,88,79,advantage discoveredAttack long middlegame pin,https://lichess.org/VNHGcVNY/black#40,
041Zm,3Bk1K1/4P3/8/8/ppp3P1/P7/1P6/8 w - - 0 56,d8a5 c4c3 b2c3 b4b3 a5b4 b3b2,1731,74,97,9001,advancedPawn bishopEndgame crushing endgame long,https://lichess.org/sBtGdam3#111,
041aI,8/3k4/4p3/pp1pK3/3P4/2P5/PP6/8 w - - 5 40,b2b3 b5b4 c3b4 a5b4,1833,75,77,164,crushing endgame pawnEndgame short,https://lichess.org/0aK66JtO#79,
041in,2r4k/8/8/p6N/np5P/6R1/P4r2/K5R1 b - - 3 38,c8c2 g3g8 h8h7 g1g7 h7h6 g8h8,1446,79,96,25557,endgame exposedKing long mate mateIn3,https://lichess.org/BTAVTY56/black#76,
041jK,r1bk1b1r/pppp1Qpp/8/4Np2/3n3q/5PP1/PPP5/RNB1KB1R b KQ - 0 10,h4h1 c1g5 f8e7 f7e7,1255,77,86,662,mate mateIn2 opening short,https://lichess.org/ZV6Xmmqx/black#20,Russian_Game Russian_Game_Stafford_Gambit
041qP,8/1p3Bkp/p5p1/P1q5/5Q2/2P5/1P2r3/3R2K1 w - - 3 35,f4d4 c5d4 d1d4 g7f7,1505,76,95,185,advantage endgame master short,https://lichess.org/G67Xu5bs#69,
041qS,rnbqrk1Q/pp1n2p1/4p3/2bpP1N1/8/8/PPP2PPP/RNB2RK1 b - - 6 14,f8e7 h8g7,775,92,97,325,mate mateIn1 oneMove opening,https://lichess.org/iFmvSZjF/black#28,Benoni_Defense Benoni_Defense_Benoni_Gambit_Accepted
041rS,4k2r/pp1b1pp1/1b3B1p/1B1p4/Q7/P3P3/1P1NKPPP/7q b k - 0 17,d7b5 a4b5 e8f8 b5b4 b6c5 b4c5,1389,76,94,2419,crushing long middlegame,https://lichess.org/PpHFy0QC/black#34,Queens_Pawn_Game Queens_Pawn_Game_Accelerated_London_System
041sJ,r3k2r/pb3p2/1p2p3/2q1n3/3pNQB1/6P1/PP5P/R4RK1 b kq - 3 26,c5c2 e4d6 e8d7 f1f2 h8h2 f2h2 a8h8 h2c2,2662,85,98,300,advantage fork middlegame veryLong,https://lichess.org/yMlrwtcJ/black#52,
041vj,r3kb1r/pp3pp1/1qn1P1np/3Q4/6PB/1P3p1P/P4PB1/R4RK1 b kq - 0 18,f3g2 e6f7,937,79,96,162,advancedPawn attackingF2F7 mate mateIn1 middlegame oneMove,https://lichess.org/JGWBjFDG/black#36,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
041z4,6r1/5p2/pQ1ppk1p/1p2b3/4Pp1q/P1PN1P1r/1P1RR1P1/7K w - - 0 37,g2h3 h4h3 e2h2 h3f1 b6g1 g8g1,1467,78,100,189,exposedKing kingsideAttack long mate mateIn3 middlegame,https://lichess.org/5M84R43W#73,
0421L,r7/p7/bp2NQpk/2p5/3p4/3P4/PPP1K2P/q7 b - - 0 39,a1c1 f6h4,1733,80,91,4077,anastasiaMate endgame mate mateIn1 oneMove,https://lichess.org/qhRlerYE/black#78,
042AL,1r4k1/6p1/Q4q1p/1p3p2/2pn4/8/PbP1BPPP/1R3RK1 w - - 2 24,a6f6 d4e2 g1h1 b2f6,1159,106,60,22,crushing discoveredAttack hangingPiece middlegame short,https://lichess.org/fo6HL51W#47,
042DR,6k1/5pp1/p1p4p/4BP2/P1P1n1q1/5N2/1r2r1PP/R2Q2RK w - - 5 26,e5g3 e4g3 h2g3 g4f3 d1e2 f3e2,2248,75,86,268,crushing kingsideAttack long middlegame,https://lichess.org/zmRCH71s#51,
042Do,6k1/2q5/1rP1p2p/p2p1rp1/5PN1/1PQ5/P5KP/2R5 b - - 5 36,g5f4 g4h6 g8h7 h6f5,1276,92,52,38,crushing endgame fork short,https://lichess.org/KUOh0yio/black#72,
042En,2r1r3/5pkp/Q2p2p1/p5q1/8/2P1P1P1/P5KP/R3R3 b - - 0 25,e8e3 a6c8 g5d5 g2g1 d5e4 e1f1 e3e2 f1f2 e2f2 g1f2,2622,84,70,79,crushing endgame hangingPiece veryLong,https://lichess.org/JURFdUB0/black#50,
042Fz,r5k1/p2r1p1p/1p4R1/3q1N2/8/8/PQ4PP/5R1K b - - 0 32,f7g6 f5h6,1290,76,76,145,endgame mate mateIn1 oneMove,https://lichess.org/3JuVggWd/black#64,
042G3,6rk/5prp/p4Q2/1p1bP1q1/5R2/3B4/2P3PP/6RK w - - 3 29,f4h4 d5g2 g1g2 g5g2,1611,80,96,18565,mate mateIn2 middlegame short,https://lichess.org/oTNbgDAC#57,
042Gi,8/p7/1p1P1kp1/8/4KPPP/8/nP6/8 b - - 0 35,f6e6 h4h5 g6h5 g4h5 a2b4 d6d7 b4c6 h5h6 e6f7 e4d5,2593,95,50,35,advancedPawn crushing endgame knightEndgame veryLong,https://lichess.org/9YZsqsrs/black#70,
042IM,8/8/p5p1/P3k2p/3rP2P/3pqP2/3R2K1/2Q5 b - - 9 54,e5f4 c1c7 d4d6 c7d6,932,97,93,519,endgame mate mateIn2 short,https://lichess.org/Yt3bWjsb/black#108,
042LP,rk6/p1R2Q2/2ppN2B/3q4/4K3/6rP/6P1/8 w - - 4 38,e4f4 d5e5,1355,76,99,1254,mate mateIn1 middlegame oneMove,https://lichess.org/aaqTkQVF#75,
